Order_Id,Products
17,[13107]
34,[]
137,[]
182,"[5479, 9337, 13629, 39275]"
257,"[24852, 27104, 49235]"
313,"[12779, 21903, 45007, 46906]"
353,[]
386,"[4920, 8174, 15872, 21479, 22124, 24852, 25513, 28985, 38281, 39180, 40759, 42265, 45066, 47766]"
414,[]
418,[]
437,"[4589, 27966]"
452,"[5262, 13166, 13176, 19019, 19370, 21137, 24964, 25340, 27966, 28666, 30336, 36313, 36606, 36735, 40386, 44632, 47209]"
474,[]
492,"[21137, 21903, 24852, 26604, 28918, 43086, 44632, 46667]"
497,[]
513,[]
517,"[21903, 24852]"
604,[]
680,"[7743, 14836, 30441]"
758,[19660]
759,"[4290, 5612, 6770, 14651, 15269, 24852, 39527]"
887,[24852]
1161,"[22935, 47626]"
1195,[]
1304,[24852]
1408,"[16428, 43352, 46676, 47209, 47912]"
1513,[]
1564,[]
1727,"[12218, 40310]"
1789,[]
1802,"[3111, 3896, 11368, 13076, 13176, 21137, 21709, 34969, 35221, 38313, 38837, 43295, 43713, 47209]"
1809,[5258]
1810,"[6182, 19660]"
1867,[21386]
1932,[35417]
1962,[21873]
2034,"[13944, 15950, 26209, 33527, 42637, 47209, 47626]"
2070,[24852]
2102,[]
2184,"[26914, 29447, 47209]"
2247,[13176]
2267,[38569]
2297,[]
2345,"[32689, 37141]"
2421,"[5015, 6400, 24799, 49683]"
2481,"[23288, 24852, 27573, 28373, 30795, 42368, 47196]"
2671,"[13176, 25466, 47626]"
2721,[33129]
2806,"[10957, 19953]"
2887,[]
2990,[]
3013,[]
3188,"[13176, 21137]"
3221,[]
3223,"[8277, 11777, 14702, 24852, 28745, 34668, 36011]"
3265,"[15258, 24852]"
3344,[33000]
3373,[]
3384,[33802]
3408,"[5479, 21267]"
3507,[42450]
3519,[]
3587,"[11885, 15424, 27985, 40332]"
3702,[47185]
3724,[]
3732,"[3957, 21616, 24852, 29077]"
3839,[]
3866,[5077]
3867,[]
3870,[35470]
3962,[]
3981,[22959]
4002,[]
4055,"[40604, 47209]"
4065,[]
4133,"[13176, 36011, 39180, 48940]"
